66	0.0	1.0	0.0	0.0	If you are headed up RM620 and see a fat guy carrying a bicycle I could use a lift.
67	0.0	1.0	0.0	0.0	10 Santi Vigneti di Monteforte Soave (Soave Classico): Whoa - Soave got (refreshingly, florally &amp; tropically) *serious* here, people!  $17 B
68	1.0	0.0	0.0	-0.5859	WTF?
69	0.885	0.115	0.0	-0.8286	Bad santa BAD
70	0.225	0.449	0.326	0.2263	Thanks Hermine for ruining my week.
71	0.744	0.256	0.0	-0.8271	Madness. Madness. They call it madness.
72	0.0	1.0	0.0	0.0	I also need to order a Mississippi State shirt for the Iron Bowl #farkolemiss
73	0.862	0.138	0.0	-0.91	@anonymous :( That's terribly sad :(
74	0.562	0.324	0.114	-0.9347	ugh. i was doing SO WELL. and since Thursday i've been a crying fucking baby ass mess. suck it depression.
75	0.0	0.209	0.791	0.9808	Happy Thanksgiving to you!! Hope you have great meal, great friends and great fun!!
76	0.0	0.493	0.507	0.9469	Just finished Torchwood: Miracle Day. Fantastic series. Love that they've pulled back on the sci-fi a little. Great story lines.
77	0.437	0.563	0.0	-0.884	I fucking hate you! Why do you have to be a fucking bitch all the time?!?!
78	0.0	1.0	0.0	0.0	Drove by an office park on MoPac. Residents: Google and Oracle.
79	0.595	0.405	0.0	-0.9526	Lorks! F1 on Sky??!?!???  Nooooooooooooooooooooooooooooooooooooooooooooooooooooooo! Fuck Sky. Fuck fuck fuck. F1 is my ONLY HOBBY.
80	0.0	0.183	0.817	0.9246	Hope is like amazing love me #tweetlikegratton
81	0.0	1.0	0.0	0.0	Day of chores has commenced.
82	0.848	0.152	0.0	-0.6808	Damn typos :(
83	0.0	1.0	0.0	0.0	Outside beltway is really diff. My hometown paper misspells former prez &amp; wifes name, &amp; has *classy* comments: http://url_removed
84	0.0	1.0	0.0	0.0	people of carlsbadistan will be referred to as carlsbadistanianites.
85	0.0	0.106	0.894	0.8553	lmao. I love #theoffice!
86	0.0	0.178	0.822	0.9312	@anonymous that's super cute. :) happy birthday!
87	0.0	1.0	0.0	0.0	mock-ups of mock-ups all day
88	0.0	1.0	0.0	0.0	I have to do it. Briniging out the big guns. 4 O'Clock Power Hour, and tapping 2 Islands to cast Time Walk.
89	0.0	0.204	0.796	0.9136	@anonymous Wow, it's amazing. Great work.
90	0.0	0.301	0.699	0.9757	Wow, a fantastic finish to a fantastic game. Very awesome Super Bowl. Congrats for the 6th time, Steelers!
91	0.0	0.579	0.421	0.872	This morning was fun, fun, fun, fun... but then this afternoon was spring cleaning. Babysitting a self-cleaning oven = NOT fun.
92	0.0	0.26	0.74	0.908	Celebrating my wonderful husband. Happy Birthday babe!
93	0.052	0.357	0.591	0.956	wow perfect skies for this meteor shower! falling every couple minutes here huge and bright... awesome :D
94	0.121	0.818	0.061	-0.3818	Hey Apple -I'm yer biggest fan but photo captions on MobileMe galleries sux. Either only 5 words or must click &amp; get 2 much info.Please fix.
95	0.0	0.214	0.786	0.9006	Good morning my lovely tweeps! :-D
96	0.0	1.0	0.0	0.0	never thought i would show up to work extra early to work on a powerpoint. #careerfail ?
97	0.731	0.269	0.0	-0.927	Bad bus! Smelly bus! Bad, bad bus. No biscuit!
98	0.0	0.189	0.811	0.8225	Better lucky than good.  #gopats
99	0.625	0.211	0.164	-0.8728	mad day. good mad not bad mad or mad mad. but mad anyway.
100	0.0	0.243	0.757	0.9393	had the best lucky charm ever tonight. thanks y. :)
101	0.0	0.239	0.761	0.8602	Also, thank goodness for walkthroughs. :D
102	0.0	0.349	0.651	0.98	@anonymous haha! it's brilliant. they inspire such love and happiness. you will write a joy filled happy song. or one about carbs.
103	0.0	0.303	0.697	0.944	Canada wins a medal in swimming! :) Wow - here we come world! ;)
104	0.0	1.0	0.0	0.0	it's official. i am sleeping by the river this afternoon.
105	0.0	1.0	0.0	0.0	does the sun have a smell?
106	0.0	0.343	0.657	0.9465	Happy birthday to the amazingly awesome @anonymous. Hope you have a great one.
107	0.0	1.0	0.0	0.0	At the Dunkin on 620. Lots of cyclists out this morning.
108	0.512	0.441	0.047	-0.9583	I am okay with losing when its due to my lack of skill or if I get outplayed. But I hate losing due to technical difficulty bullshit. So mad
109	0.0	1.0	0.0	0.0	2pm is the hour of unproductivity.
110	0.0	0.219	0.781	0.9914	DON'T CARE DON'T CARE DON'T CARE DON'T CARE DON'T CARE DON'T CARE DON'T CARE DON'T CARE DON'T CARE DON'T CARE #royalwedding
111	0.0	0.427	0.573	0.7717	Today is 8-9-10. Yay for fun dates.
112	0.0	1.0	0.0	0.0	Chillin at starbucks downtown on sixth st. Waiting for the new orleans brass band to start. Anyone going?
113	0.767	0.233	0.0	-0.9552	ARRESTED DEVELOPMENT! ARRESTED DEVELOPMENT! ARRESTED DEVELOPMENT! ARRESTED DEVELOPMENT! http://url_removed
114	0.685	0.315	0.0	-0.8271	Damn, we just lost power. Hate that.
115	0.604	0.22	0.176	-0.8934	feeling like a dumb bitch. fucking #uterusdemon only made things worse. fuck.
116	0.0	1.0	0.0	0.0	My one political tweet for the month is now concluded.
117	0.0	0.317	0.683	0.9314	Oh wow! I absolutely love the idea behind http://url_removed! =D
118	0.0	1.0	0.0	0.0	Why do people still use facsimile machines?
119	0.0	0.37	0.63	0.7783	Yay Dayquil. Yay with bells on.
120	0.0	0.861	0.139	0.5267	Rode for a few relaxation miles in Royce City and Hunt County (thanks @anonymous for frontage roads). Windy as all get out today.
121	0.0	0.253	0.747	0.9915	I LOVE Psych. love love love love love love love .  Shawn doing the I believe speech from Bull Durham in his own way? Superb.
122	0.581	0.308	0.112	-0.9824	@anonymous oh trust me, I have this one shirt that went from "I like it" to "F*&amp;N&amp;* LONG HORNS DIE DIE DIE KILL KILL KILL"
123	0.0	0.215	0.785	0.9788	@anonymous WOW!! Awesome.  Bet you feel nice and relaxed. :)  What a great b-day gift!
124	0.0	0.257	0.743	0.9648	I had such an amazing time out tonight. Good laugh, amazing friends, grateful life
125	0.0	1.0	0.0	0.0	The word "just" is a complicated word.
126	0.083	0.83	0.087	0.0258	Beginning to write a song called "Shoot Me In The Face". Anyone have lyrics they would like to add? So far I have "shot in the face ah"
127	0.0	1.0	0.0	0.0	There are over 11,000 emails in my inbox. O thinly its time for some cleaning.
128	0.787	0.213	0.0	-0.9612	I hate this. I hate this. I hate this. I hate this. I hate this.
129	0.0	1.0	0.0	0.0	Finished the interview. Now on to OH.
130	0.0	0.54	0.46	0.9367	Wow! That was a whirlwind of first day of summer school activities. So far, so good. Kids are excited. I'm excited. Students seem excited.
131	0.0	1.0	0.0	0.0	@anonymous when does it come out for droid
132	0.0	1.0	0.0	0.0	after seeing Los Amigos Invisibles last night i have a insatiable craving to listen to latino disco funk.
133	0.0	1.0	0.0	0.0	I probably should start thinking about packing for several days in Italy...
134	0.595	0.282	0.122	-0.9292	THIS JULIET BITCH IS... A BITCH!! A HUGE BITCH!!! #LOST #others #emotionalterrorism #whydoialwaysfallforit
135	0.891	0.109	0.0	-0.8458	Wtf? 8-2...?  Wtf?
136	0.0	0.303	0.697	0.8481	That was fun. I like winning at trivia
137	0.787	0.213	0.0	-0.9773	Twitter has become a Monty Python skit: SPAM SPAM SPAM SPAM SPAM SPAM SPAM SPAM ...
138	0.0	0.0	1.0	0.6476	outstanding!
139	0.767	0.233	0.0	-0.872	angry. so angry. so fucking angry.
140	0.148	0.417	0.435	0.9003	@anonymous thats just funny i mean.. i cant imagine bein all like hey uh dont thank me okay? lol its just funny but no so haha funny
141	0.0	0.421	0.579	0.9477	Amazing experience at #soso. Great hospitality, amazing insights. Thank you everyone who contributed, supported and otherwise participated
142	0.0	1.0	0.0	0.0	The dirby is out of control.
143	0.0	0.2	0.8	0.9191	@anonymous love it your amazing =D
144	0.0	1.0	0.0	0.0	@anonymous 11?
145	0.0	0.351	0.649	0.8494	hooray i've officially tweeted 6000 times :P lol
146	0.0	0.389	0.611	0.9659	#TheSoundofMusic was okay. Great production. Not so keen about some of the performers though. But awesome, awesome seats. :)
147	0.0	1.0	0.0	0.0	Oh @anonymous, why must you not have a native OS X client for vCenter?
148	0.0	1.0	0.0	0.0	Just landed in houston. Now on to san jose costa rica.
149	0.0	1.0	0.0	0.0	whew, long day. now to bowling!
150	0.0	1.0	0.0	0.0	Im looking to rent a 3Br house in pgh. Any leads?
151	0.0	1.0	0.0	0.0	glazed cream filled donuts. It's the simple things that keep me going.
152	0.0	1.0	0.0	0.0	Might use Volpaia
153	0.742	0.258	0.0	-0.8885	Omg that is a bad bad miss :( #Frenchopen
154	0.15	0.684	0.166	0.128	Olympics were in 1st last nite at 9pm. American Idol lost top spot 1st time in 6yrs. Guess fun sport,good story overrule boring AI episode.
155	0.644	0.356	0.0	-0.926	Drunk driver arrested, charged in crash that killed Mount Arlington police officer | http://url_removed
156	0.0	0.194	0.806	0.9485	Another awesome night. Hooray good friends and good food!
157	0.579	0.345	0.075	-0.9583	I fucking hate people who have money and think there GOD! FU Bitch set ur damn alarm clock and leave me alone
158	0.721	0.279	0.0	-0.967	Sorry to say, but the starving artist stereotype sucks, is stupid and I hate it.
159	0.634	0.366	0.0	-0.9758	Fear is the path to the dark side. Fear leads to anger. Anger leads to hate. Hate leads to suffering. - Yoda
160	0.0	0.357	0.643	0.9374	Thank you Brighton. Lovely fun. Now, HOW DID JEDWARD NOT WIN #cbb?!
161	0.0	1.0	0.0	0.0	@anonymous haven't noticed too much difference in speed, but its much cooler.
162	0.0	0.399	0.601	0.9006	epic win! good game canada! ... but not good enough! #wjhc :-)
163	0.054	0.468	0.478	0.8934	lol @anonymous fun? book, yes, mammo, no. getting the "all clear" is kinda fun. but getting squished into - - is never fun.
164	0.0	0.233	0.767	0.9217	Super quiet shift today. The good kind :)
165	0.56	0.32	0.12	-0.7163	Blah Blah Blah, soccer, blah blah angry stand-off, blah blah. Whatever. Look at the cute car!!! http://url_removed
166	0.447	0.553	0.0	-0.8885	@anonymous @anonymous I whole heartedly vouch for @anonymous's bastardness. He is a bastard coated bastard with bastard filling.
167	0.286	0.134	0.581	0.6619	I feel funny. Funny strange not funny haha.
168	0.648	0.352	0.0	-0.8979	Arizona shootings: Injured victim arrested, accused of threats - latimes.com: http://url_removed via @anonymous
169	0.708	0.292	0.0	-0.8658	papercuts suck worse. RT @anonymous: I hate paperwork.
170	0.787	0.213	0.0	-0.9899	I hate Joomla I hate Joomla I hate Joomla I hate Joomla I hate Joomla I hate Joomla I hate Joomla I hate Joomla I hate Joomla I hate Joomla
171	0.873	0.127	0.0	-0.7845	Boring as hell
172	0.865	0.135	0.0	-0.7506	@anonymous :'( :'(
173	0.0	1.0	0.0	0.0	headin to the southland for the weekend. im squeezin outta this place.
174	0.695	0.305	0.0	-0.9647	WHAT THE HELL HAPPENED TO NO MONOPOLIES?!?!! I am pissed @anonymous, very pissed!
175	0.775	0.225	0.0	-0.93	Cigar smell is absolutely disgusting. Gross gross gross
176	0.0	1.0	0.0	0.0	@anonymous I totally think its a bug in location services - I constantly use location aware apps and my 4S dies way faster than my 4
177	0.068	0.416	0.516	0.9598	@anonymous That is awesome!  I love those kind of socks.. they're so much fun!  I dont care that im 35, I can have fun! LOL
178	0.826	0.174	0.0	-0.8585	fuck! I lost a sock! goddamn laundry.
179	0.688	0.313	0.0	-0.9468	Wtf wit dat news... Wtf bad news brown is dead ...wtf
180	0.0	0.499	0.501	0.9643	Wow what an awesome day, early day spent with awesome company and later day spent with more awesome company. Plus LOOOTS of walking :)
181	0.0	0.437	0.563	0.9666	Today was marvelous, work was peaceful &amp; fun and ended the day with yummy Thai food with some wonderful friends. #lovelife #living
182	0.0	1.0	0.0	0.0	Here' a very n ive typography site. I'm looking forward to researching! http://url_removed
183	0.0	0.0	1.0	0.5972	fun!!
184	0.0	0.392	0.608	0.8519	When I say yay, assume I'm saying yay like Kermit.
185	0.847	0.153	0.0	-0.9022	I hate, hate, hate blue shield.
186	0.451	0.549	0.0	-0.941	Yayuhhh! KristaaaaaYna just showed all these BUM bitches how to moon walk up in dis bitch wit her drunk ass! #LehhGoooBiiiiitchh !!!!
187	0.0	0.362	0.638	0.8906	@anonymous awesome! Good luck. Can't wait to hear it!
188	0.0	0.0	1.0	0.8655	Yay progress! \o/
189	0.0	1.0	0.0	0.0	Mentioned Possum Kingdom.  Now I'm hearing The Toadies in my head.
190	0.615	0.385	0.0	-0.4927	fucking hates traffic
191	0.0	0.13	0.87	0.9244	wow! Busy day! :) :) :)
192	0.0	1.0	0.0	0.0	@anonymous how bout we blow up a blow-up castle!
193	0.0	1.0	0.0	0.0	Chip Kelly is my homie for what he is doing to Lane Kiffen right now.
194	0.0	0.61	0.39	0.9334	after 6 yrs of hosting Latkefest here at Casa de Haha my BFFs are making the latkes at their house tonight. needless to say: yay! yay! yay!
195	0.0	1.0	0.0	0.0	@anonymous Tell me about it.  Still here, about to go home and run. May drive out toward Red Raider country here in Texass.
196	0.0	1.0	0.0	0.0	I don't have enough time. Can anyone spare me some,  today?
197	0.778	0.222	0.0	-0.8885	Bad mood bad mood bad mood.
198	0.68	0.32	0.0	-0.8176	R.I.P. George Kuchar. What a terrible, terrible loss.
199	0.0	0.24	0.76	0.8591	Wow. "True Blood" was good tonight.
200	0.646	0.354	0.0	-0.9642	Goodbye Magic Kingdom!!! :'( :'( :'( Waiting for bus back to resort for DME :'( :'( :'(
201	0.0	0.316	0.684	0.9449	Dogs + Puppets + Brits = Win! Win! Win! Thanks, @anonymous for #Mongrels http://url_removed
202	0.0	0.423	0.577	0.9567	Yay! An awesome evening with marvelous company as always. :-D And yet again the marathon was incomplete... ;-)
203	0.87	0.13	0.0	-0.7717	Damn country bastards
204	0.0	1.0	0.0	0.0	First rule of IT:  Computers don't lie.  People do.
205	0.0	0.307	0.693	0.9572	LOVE THESE CHICKS! SO AWESOME! #Emmys @anonymous @anonymous @anonymous YAY!
206	0.0	0.271	0.729	0.8951	IT'S FRIDAY! IT'S FRIDAY! FUN FUN FUN!
207	0.0	0.277	0.723	0.98	Great food, great stories, great friends, great chocolate... A fantastic night last night. Let the Christmas parties begin!
208	0.185	0.338	0.477	0.9219	And the Lost series finale wins for WORST FUCKING FINALE FUCKING EVER FUCKING D: D: D: @anonymous @anonymous @anonymous
209	0.0	0.453	0.547	0.938	Yay! The maternity cocktail dress I ordered from @anonymous is here, fits and looks super cute! Hooray!
210	0.0	0.793	0.207	0.6407	Just tried Starbucks VIA instant coffee. Feels watery yet has some flavor. Overly smooth, not bitter. Inoffensive &amp; better than office brew.
211	0.0	1.0	0.0	0.0	Unisex bathrooms: Very pc, but not very practical.
212	0.0	1.0	0.0	0.0	Comparison speed test: Speakeasy.net (2nd Google speed test search result) saying 32.58mbps down/6.76mbps up
213	0.666	0.334	0.0	-0.6115	I fucking hate Windows.
214	0.812	0.188	0.0	-0.8638	So pissed!!! Damn UPS!
215	0.0	0.288	0.712	0.8143	Made my flight yay =D
216	0.165	0.671	0.165	0.0	Having trouble with support from a vendor.  Time to call on my sales guy...
217	0.0	0.438	0.562	0.9582	I love when people say some funny and end their posts in "lots of love" (lol). So cute! Lol &lt;3
218	0.0	1.0	0.0	0.0	Yet again, an HP employee almost runs me over in the parking lot #stillbitter
219	0.0	1.0	0.0	0.0	18 Drinkings Songs to Toast the End of Prohibition, by @anonymous: http://url_removed
220	0.0	0.56	0.44	0.8807	Yay. SD offered to take us all out for supper. Yay. I don't have to cook. Yay.
221	0.0	1.0	0.0	0.0	since its lighter now we don't turn the lights on in our office until 4pm. #windows
222	0.0	1.0	0.0	0.0	And then I found $20 in my back pocket!
223	0.0	1.0	0.0	0.0	Is swordfish an italian dish?
224	0.0	0.103	0.897	0.8659	So awesome. :-D
225	0.882	0.118	0.0	-0.8176	Bloody hell #luther
226	0.0	1.0	0.0	0.0	So my IPhone is more reliable than time Warner cable. That takes real effort.
227	0.0	1.0	0.0	0.0	Now I'm sitting in Coffee Bean drinking an Americano setting up the Atlassian suite.
228	0.0	1.0	0.0	0.0	The Rise of Google, the Ascent of Facebook and the Decline of Everyone Else http://url_removed
229	0.0	1.0	0.0	0.0	Baylor may finally beat Mack Brown.
230	0.0	1.0	0.0	0.0	Bought a new suit at Dillard's today and got a Tumi laptop bag for my birthday from my mother.
231	0.391	0.504	0.105	-0.7783	South Carolina newspaper apologizes for dirty word, you sensitive prick bastards [PSA]:     [link] [18 comments]  http://url_removed
232	0.0	0.304	0.696	0.9086	Good morning tweethearts! Who wants some love? :D
233	0.0	1.0	0.0	0.0	Random morning broadband speed test...have 13.2mbps down, 6.1 up. Need new hobby.
234	0.701	0.299	0.0	-0.9441	Give 'em hell, give 'em hell, give 'em hell!
235	0.0	0.446	0.554	0.9468	RT @anonymous: change is good. change is good. change is good. change is good. change is good. change is good.
236	0.0	0.221	0.779	0.8896	Yay, @anonymous . I'm so glad :)
237	0.634	0.366	0.0	-0.9308	Who the fuck steals laxatives?  How badly do you need to shit?
238	0.0	1.0	0.0	0.0	This contractor that someone hired should be flogged for writing a site in .NET when they knew we were a Linux shop.
239	0.0	0.272	0.728	0.9623	I love working with brilliant people. I especially love working with brilliant hilarious people.
240	0.066	0.588	0.346	0.7964	So I just told this guy that I thought his mohawk was bad ass, and he told me that my tits were bad ass.
241	0.0	0.845	0.155	0.4101	I dreamed about the Steelers for the first time last night. I have never slept so well. #Steelers
242	0.753	0.247	0.0	-0.9652	Sad. Upset. Hurt. Annoyed. Frustrated. Spiteful. Angry. A plethora of feelings to choose from today.
243	0.563	0.437	0.0	-0.9348	Fuck you unicode, think you can bring dat shit to mah house?  Awwww hell no!
244	0.0	0.087	0.913	0.8891	Woohoo good start! :D
245	0.577	0.423	0.0	-0.9713	totally at a loss for what to do for supper.  I hate HATE hate leftovers. Don't even suggest it. Hate with pathology even.  Hate.
246	1.0	0.0	0.0	-0.5267	damnit
247	0.641	0.359	0.0	-0.8932	Cranky, exhausted, and back to being sick. Fucking hell.
248	0.0	1.0	0.0	0.0	What vino do you bring to date night when you need a ringer (or two)? http://url_removed
249	0.357	0.282	0.361	0.2663	Really... Who wouldn't want a strong, funny, sexy, intelligent woman? #stupidpersonalsshit
250	0.0	1.0	0.0	0.0	@anonymous perhaps we saw 2 diff segments. Earlier one was not as u described.
251	0.915	0.085	0.0	-0.8689	Damn damn damn damn #Cowboys
252	0.0	0.212	0.788	0.8143	yay. 300 followers =D
253	0.0	0.364	0.636	0.9322	wow. Very impressed with my Clemson Tigers so far. love it. :-)
254	0.0	0.857	0.143	0.3612	I'm ready for some football this weekend in a big time way.  Arkansas v. Alabama - here I come.
255	0.0	1.0	0.0	0.0	Got my copy of Pearl Jam - 6 November 2000 in the mail today.
256	0.646	0.288	0.066	-0.9443	So, 6 more songs! Verdicts? Horrible, boring, boring, boring, bad hentai game theme, bad acid trip.
257	0.0	1.0	0.0	0.0	@anonymous You've gotta have those calories after you go walk around the Wal-Mart on Rogers or Zero #exwestarker
258	0.0	0.281	0.719	0.9719	Beautiful, funny, inspiring and invigorating memorial for #paulbingman. What a perfect way to celebrate a good man's life.
259	0.0	1.0	0.0	0.0	...and replay time.
260	0.899	0.101	0.0	-0.835	No new LOST!?!? Damn.
261	0.88	0.12	0.0	-0.9406	SHAGGING BLOODY IPHONES. Hate hate hate.
262	0.0	0.323	0.677	0.8885	A super exciting day of data entry. Yay me.
263	0.0	1.0	0.0	0.0	I found this butterfly with its wing wrapped around a stick I got the stick out http://url_removed
264	0.0	0.381	0.619	0.8668	facebook isn't working is trending lol thats funny :D
265	0.0	0.482	0.518	0.9531	@anonymous glad it wasn't your hose....was wondering how you celebrate your team winning. *gasp* rofl  Congrats (said thru gritted teeth. ha)
266	0.0	1.0	0.0	0.0	Daydreaming about spring.
267	0.0	1.0	0.0	0.0	@anonymous As you're aware, Twin Six does not sell bicycles, but bicycle related apparel and accessories.
268	0.0	0.352	0.648	0.9485	Giants win! I'd like to think I brought the good luck. AT&amp;T Park is awesome.
269	0.0	0.086	0.914	0.891	@anonymous LOL. LOL. LOL.
270	0.558	0.442	0.0	-0.931	I'm too fucking tired to do SBR tonight, but too fucking stupid to cancel.  I suck.
271	0.874	0.126	0.0	-0.9313	Hate hate hate being late. Ugh.
272	0.0	0.898	0.102	0.3612	One of the more insightful interviews/stories bout BP oil spill &amp; wetlands with Natl Park Service guy &amp; professor on @anonymous 2nite. Thx.
273	0.675	0.191	0.134	-0.8176	Emitting the sad pathetic longing energy again. Damn.
274	0.0	1.0	0.0	0.0	On the midnight train to ohio.
275	0.0	1.0	0.0	0.0	Boom Shaka Lacka.
276	0.0	1.0	0.0	0.0	At least Comcast worked when it rains. Now I have to go either to the office or Starbucks to work.
277	0.0	0.402	0.598	0.9422	And great joy. iPhone (lost) now found. It has the WoW authenticator. We rejoice!
278	0.0	0.396	0.604	0.9746	Happy Thanksgiving to all who celebrate. I'm so thankful for wonderful friends, family, @anonymous and all of the awesome people online!
279	0.0	1.0	0.0	0.0	Listening to @anonymous listen to nwa.
280	0.0	1.0	0.0	0.0	Watching Ohio state with my dad.
281	0.0	0.43	0.57	0.969	Wow the Nintendo 3DS is pretty sweet, I didn't think that the 3D would be that good. Super Mario Land 3D is awesome!
282	0.0	0.41	0.59	0.9565	Just thrilled to have had an inspiring chat with the wonderful @anonymous. Thanks, Susannah, for all your wisdom :)
283	0.683	0.317	0.0	-0.9442	How the hell did U2 infiltrate my library? Bad. Bad. Bad.
284	0.72	0.181	0.099	-0.9291	Yep, AT&amp;T's customer service is terrible.  Terrible, terrible, terrible. UGH.
285	0.634	0.366	0.0	-0.886	Hate being blamed for other people's shitty fucking code.
286	0.0	0.155	0.845	0.9468	@anonymous smart n beautiful :) win 4 sho :) hehe
287	0.0	0.274	0.726	0.9509	Love the @anonymous website from @anonymous -- beautiful, beautiful, beautiful.
