23	0.348	0.652	0.0	-0.7506	A disturbing and frighteningly evocative assembly of imagery and hypnotic music composed by Philip Glass.
24	0.0	0.821	0.179	0.5719	Not for everyone, but for those with whom it will connect, it's a nice departure from standard moviegoing fare.
25	0.0	0.67	0.33	0.7096	Scores a few points for doing what it does with a dedicated and good hearted professionalism.
26	0.0	0.596	0.404	0.5256	Occasionally melodramatic, it's also extremely effective.
27	0.0	0.553	0.447	0.8658	An idealistic love story that brings out the latent 15 year old romantic in everyone.
28	0.0	0.775	0.225	0.8074	At about 95 minutes, Treasure Planet maintains a brisk pace as it races through the familiar story. However, it lacks grandeur and that epic quality often associated with Stevenson's tale as well as with earlier Disney efforts.
29	0.0	0.672	0.328	0.8316	It helps that Lil Bow Wow ... tones down his pint sized gangsta act to play someone who resembles a real kid.
30	0.135	0.865	0.0	-0.1027	Guaranteed to move anyone who ever shook, rattled, or rolled.
31	0.192	0.698	0.11	-0.1027	A masterful film from a master filmmaker, unique in its deceptive grimness, compelling in its fatalist worldview.
32	0.0	0.5	0.5	0.4588	Light, cute and forgettable.
33	0.12	0.677	0.203	0.296	If there's a way to effectively teach kids about the dangers of drugs, I think it's in projects like the (unfortunately R rated) Paid.
34	0.116	0.65	0.234	0.6361	While it would be easy to give Crush the new title of Two Weddings and a Funeral, it's a far more thoughtful film than any slice of Hugh Grant whimsy.
35	0.0	0.838	0.162	0.4019	Though everything might be literate and smart, it never took off and always seemed static.
36	0.0	0.781	0.219	0.6369	Cantet perfectly captures the hotel lobbies, two lane highways, and roadside cafes that permeate Vincent's days
37	0.141	0.859	0.0	-0.2023	Ms. Fulford Wierzbicki is almost spooky in her sulky, calculating Lolita turn.
38	0.047	0.723	0.23	0.8625	Though it is by no means his best work, Laissez Passer is a distinguished and distinctive effort by a bona fide master, a fascinating film replete with rewards to be had by all willing to make the effort to reap them.
39	0.0	0.925	0.075	0.3612	Like most Bond outings in recent years, some of the stunts are so outlandish that they border on being cartoonlike. A heavy reliance on CGI technology is beginning to creep into the series.
40	0.0	0.735	0.265	0.6597	Newton draws our attention like a magnet, and acts circles around her better known co star, Mark Wahlberg.
41	0.065	0.765	0.17	0.5719	The story loses its bite in a last minute happy ending that's even less plausible than the rest of the picture. Much of the way, though, this is a refreshingly novel ride.
42	0.0	0.531	0.469	0.8658	Fuller would surely have called this gutsy and at times exhilarating movie a great yarn.
43	0.0	0.619	0.381	0.7906	The film makes a strong case for the importance of the musicians in creating the Motown sound.
44	0.0	0.906	0.094	0.3612	Karmen moves like rhythm itself, her lips chanting to the beat, her long, braided hair doing little to wipe away the jeweled beads of sweat.
45	0.0	0.743	0.257	0.5859	Gosling provides an amazing performance that dwarfs everything else in the film.
46	0.0	1.0	0.0	0.0	A real movie, about real people, that gives us a rare glimpse into a culture most of us don't know.
47	0.0	0.674	0.326	0.4404	Tender yet lacerating and darkly funny fable.
48	0.0	0.811	0.189	0.7906	May be spoofing an easy target    those old '50's giant creature features    but ... it acknowledges and celebrates their cheesiness as the reason why people get a kick out of watching them today.
49	0.0	0.714	0.286	0.34	An engaging overview of Johnson's eccentric career.
50	0.0	1.0	0.0	0.0	In its ragged, cheap and unassuming way, the movie works.
51	0.0	0.731	0.269	0.8481	Some actors have so much charisma that you'd be happy to listen to them reading the phone book. Hugh Grant and Sandra Bullock are two such likeable actors.
52	0.1	0.747	0.154	0.3182	Sandra Nettelbeck beautifully orchestrates the transformation of the chilly, neurotic, and self absorbed Martha as her heart begins to open.
53	0.0	0.826	0.174	0.6124	Behind the snow games and lovable Siberian huskies (plus one sheep dog), the picture hosts a parka wrapped dose of heart.
54	0.0	0.769	0.231	0.5859	Everytime you think Undercover Brother has run out of steam, it finds a new way to surprise and amuse.
55	0.0	0.839	0.161	0.3182	Manages to be original, even though it rips off many of its ideas.
56	0.0	0.845	0.155	0.631	Singer/composer Bryan Adams contributes a slew of songs    a few potential hits, a few more simply intrusive to the story    but the whole package certainly captures the intended, er, spirit of the piece.
57	0.0	0.858	0.142	0.5859	You'd think by now America would have had enough of plucky British eccentrics with hearts of gold. Yet the act is still charming here.
58	0.088	0.699	0.213	0.582	Whether or not you're enlightened by any of Derrida's lectures on ''the other'' and ''the self,'' Derrida is an undeniably fascinating and playful fellow.
59	0.0	0.708	0.292	0.5106	A pleasant enough movie, held together by skilled ensemble actors.
60	0.174	0.581	0.244	0.296	This is the best American movie about troubled teens since 1998's Whatever.
61	0.07	0.786	0.144	0.4019	Disney has always been hit or miss when bringing beloved kids' books to the screen...Tuck Everlasting is a little of both.
62	0.11	0.684	0.205	0.3612	Just the labour involved in creating the layered richness of the imagery in this chiaroscuro of madness and light is astonishing.
63	0.305	0.418	0.276	-0.1779	The animated subplot keenly depicts the inner struggles of our adolescent heroes   insecure, uncontrolled, and intense.
64	0.0	0.533	0.467	0.7845	The invincible Werner Herzog is alive and well and living in LA
65	0.136	0.692	0.171	-0.0231	Morton is a great actress portraying a complex character, but Morvern Callar grows less compelling the farther it meanders from its shocking start.
66	0.079	0.651	0.27	0.6249	Part of the charm of Satin Rouge is that it avoids the obvious with humour and lightness.
67	0.0	0.795	0.205	0.5994	Son of the Bride may be a good half hour too long but comes replete with a flattering sense of mystery and quietness.
68	0.154	0.787	0.06	-0.5434	A simmering psychological drama in which the bursts of sudden violence are all the more startling for the slow buildup that has preceded them.
69	0.0	0.5	0.5	0.4588	A taut, intelligent psychological drama.
70	0.0	0.543	0.457	0.8957	A truly moving experience, and a perfect example of how art    when done right    can help heal, clarify, and comfort.
71	0.0	0.718	0.282	0.6249	This delicately observed story, deeply felt and masterfully stylized, is a triumph for its maverick director.
72	0.0	0.833	0.167	0.5267	At heart the movie is a deftly wrought suspense yarn whose richer shadings work as coloring rather than substance.
73	0.0	0.741	0.259	0.855	The appearance of Treebeard and Gollum's expanded role will either have you loving what you're seeing, or rolling your eyes. I loved it! Gollum's 'performance' is incredible!
74	0.0	1.0	0.0	0.0	a screenplay more ingeniously constructed than ''Memento''
75	0.0	1.0	0.0	0.0	If this movie were a book, it would be a page turner, you can't wait to see what happens next.
76	0.155	0.727	0.118	-0.1027	Haneke challenges us to confront the reality of sexual aberration.
77	0.201	0.654	0.145	-0.0489	Absorbing and disturbing    perhaps more disturbing than originally intended    but a little clarity would have gone a long way.
78	0.0	0.693	0.307	0.8555	It's the best film of the year so far, the benchmark against which all other Best Picture contenders should be measured.
79	0.061	0.593	0.346	0.879	Painful to watch, but viewers willing to take a chance will be rewarded with two of the year's most accomplished and riveting film performances.
80	0.107	0.697	0.197	0.296	This is a startling film that gives you a fascinating, albeit depressing view of Iranian rural life close to the Iraqi border.
81	0.0	1.0	0.0	0.0	A few artsy flourishes aside, Narc is as gritty as a movie gets these days.
82	0.0	0.792	0.208	0.6361	While The Isle is both preposterous and thoroughly misogynistic, its vistas are incredibly beautiful to look at.
83	0.127	0.717	0.156	-0.0258	Together, Tok and O orchestrate a buoyant, darkly funny dance of death. In the process, they demonstrate that there's still a lot of life in Hong Kong cinema.
84	0.0	0.822	0.178	0.6369	Director Kapur is a filmmaker with a real flair for epic landscapes and adventure, and this is a better film than his earlier English language movie, the overpraised Elizabeth.
85	0.0	0.9	0.1	0.2732	The movie is a blast of educational energy, as bouncy animation and catchy songs escort you through the entire 85 minutes.
86	0.0	0.686	0.314	0.7506	A sports movie with action that's exciting on the field and a story you care about off it.
87	0.0	0.684	0.316	0.8885	Doug Liman, the director of Bourne, directs the traffic well, gets a nice wintry look from his locations, absorbs us with the movie's spycraft and uses Damon's ability to be focused and sincere.
88	0.0	0.566	0.434	0.5574	The tenderness of the piece is still intact.
89	0.054	0.714	0.231	0.771	Katz uses archival footage, horrifying documents of lynchings, still photographs and charming old reel to reel recordings of Meeropol entertaining his children to create his song history, but most powerful of all is the song itself
90	0.0	0.765	0.235	0.5106	Like the film's almost anthropologically detailed realization of early '80s suburbia, it's significant without being overstated.
91	0.045	0.955	0.0	-0.1027	While McFarlane's animation lifts the film firmly above the level of other coming of age films ... it's also so jarring that it's hard to get back into the boys' story.
92	0.226	0.61	0.165	-0.25	If nothing else, this movie introduces a promising, unusual kind of psychological horror.
93	0.053	0.947	0.0	-0.2263	In a normal screen process, these bromides would be barely enough to sustain an interstitial program on the Discovery Channel. But in Imax 3 D, the cliches disappear into the vertiginous perspectives opened up by the photography.
94	0.336	0.664	0.0	-0.8442	Writer director Burger imaginatively fans the embers of a dormant national grief and curiosity that has calcified into chronic cynicism and fear.
95	0.0	1.0	0.0	0.0	...a roller coaster ride of a movie
96	0.0	0.716	0.284	0.6542	I enjoyed Time of Favor while I was watching it, but I was surprised at how quickly it faded from my memory.
97	0.0	0.507	0.493	0.8313	Chicago is sophisticated, brash, sardonic, completely joyful in its execution.
98	0.0	1.0	0.0	0.0	Steve Irwin's method is Ernest Hemmingway at accelerated speed and volume.
99	0.094	0.794	0.112	0.128	A refreshing Korean film about five female high school friends who face an uphill battle when they try to take their relationships into deeper waters.
100	0.067	0.772	0.162	0.4939	On the surface, it's a lovers on the run crime flick, but it has a lot in common with Piesiewicz's and Kieslowski's earlier work, films like The Double Life of Veronique.
101	0.071	0.65	0.279	0.749	The values that have held the Enterprise crew together through previous adventures and perils do so again courage, self sacrifice and patience under pressure.
102	0.0	0.85	0.15	0.3182	If it's possible for a sequel to outshine the original, then SL2 does just that.
103	0.0	0.679	0.321	0.6369	A romantic comedy that operates by the rules of its own self contained universe.
104	0.0	0.86	0.14	0.4767	4 friends, 2 couples, 2000 miles, and all the Pabst Blue Ribbon beer they can drink   it's the ultimate redneck road trip.
105	0.082	0.779	0.139	0.3182	The film is often filled with a sense of pure wonderment and excitement not often seen in today's cinema du sarcasm
106	0.0	0.833	0.167	0.7351	It might be tempting to regard Mr. Andrew and his collaborators as oddballs, but Mr. Earnhart's quizzical, charming movie allows us to see them, finally, as artists.
107	0.0	0.53	0.47	0.7964	A feel good picture in the best sense of the term.
108	0.0	0.763	0.237	0.8271	Edited and shot with a syncopated style mimicking the work of his subjects, Pray turns the idea of the documentary on its head, making it rousing, invigorating fun lacking any MTV puffery.
109	0.0	0.667	0.333	0.4588	A mostly intelligent, engrossing and psychologically resonant suspenser.
110	0.091	0.909	0.0	-0.4019	It's this memory as identity obviation that gives Secret Life its intermittent unease, reaffirming that long held illusions are indeed reality, and that erasing them recasts the self.
111	0.0	0.667	0.333	0.7184	Hip hop has a history, and it's a metaphor for this love story.
112	0.0	1.0	0.0	0.0	In scope, ambition and accomplishment, Children of the Century ... takes Kurys' career to a whole new level.
113	0.0	0.925	0.075	0.3291	This may not have the dramatic gut wrenching impact of other Holocaust films, but it's a compelling story, mainly because of the way it's told by the people who were there.
114	0.0	0.868	0.132	0.5859	Between the drama of Cube?s personal revelations regarding what the shop means in the big picture, iconic characters gambol fluidly through the story, with charming results.
115	0.241	0.301	0.459	0.4404	A gentle, compassionate drama about grief and healing.
116	0.178	0.728	0.095	-0.3151	Somewhere short of Tremors on the modern B scene: neither as funny nor as clever, though an agreeably unpretentious way to spend ninety minutes.
117	0.0	0.656	0.344	0.743	Digital video documentary about stand up comedians is a great glimpse into a very different world.
118	0.0	1.0	0.0	0.0	Unlike most teen flicks, Swimming takes its time to tell its story, casts mostly little known performers in key roles, and introduces some intriguing ambiguity.
119	0.068	0.681	0.251	0.7783	An enthralling, playful film that constantly frustrates our desire to know the 'truth' about this man, while deconstructing the very format of the biography in a manner that Derrida would doubtless give his blessing to.
120	0.0	0.303	0.697	0.9623	''Extreme Ops'' exceeds expectations. Good fun, good action, good acting, good dialogue, good pace, good cinematography.
121	0.141	0.781	0.078	-0.25	You Should Pay Nine Bucks for This: Because you can hear about suffering Afghan refugees on the news and still be unaffected. Dramas like this make it human.
122	0.045	0.67	0.286	0.8957	A thunderous ride at first, quiet cadences of pure finesse are few and far between; their shortage dilutes the potency of otherwise respectable action. Still, this flick is fun, and host to some truly excellent sequences.
123	0.089	0.8	0.111	0.128	It's obviously struck a responsive chord with many South Koreans, and should work its magic in other parts of the world.
124	0.0	0.839	0.161	0.3612	Run, don't walk, to see this barbed and bracing comedy on the big screen.
125	0.0	0.919	0.081	0.2382	A classy item by a legend who may have nothing left to prove but still has the chops and drive to show how its done.
126	0.131	0.707	0.163	-0.0258	It is nature against progress. In Fessenden's horror trilogy, this theme has proved important to him and is especially so in the finale.
127	0.0	0.836	0.164	0.4497	It's not exactly a gourmet meal but the fare is fair, even coming from the drive thru.
128	0.0	1.0	0.0	0.0	This is what IMAX was made for: Strap on a pair of 3 D goggles, shut out the real world, and take a vicarious voyage to the last frontier    space.
129	0.0	1.0	0.0	0.0	Merely as a technical, logistical feat, Russian Ark marks a cinematic milestone.
130	0.181	0.653	0.166	-0.0772	(Schweiger is) talented and terribly charismatic, qualities essential to both movie stars and social anarchists.
131	0.0	0.82	0.18	0.6588	It's a great deal of sizzle and very little steak. But what spectacular sizzle it is!...In this incarnation its fizz is infectious.
132	0.224	0.561	0.215	-0.0258	An original gem about an obsession with time.
133	0.0	0.782	0.218	0.5994	It will delight newcomers to the story and those who know it from bygone days.
134	0.0	0.606	0.394	0.5994	Gloriously goofy (and gory) midnight movie stuff.
135	0.0	0.842	0.158	0.4939	The film overcomes the regular minefield of coming of age cliches with potent doses of honesty and sensitivity.
136	0.149	0.766	0.085	-0.3798	If your senses haven't been dulled by slasher films and gorefests, if you're a connoisseur of psychological horror, this is your ticket.
137	0.125	0.645	0.23	0.3818	It's a minor comedy that tries to balance sweetness with coarseness, while it paints a sad picture of the singles scene.
138	0.157	0.843	0.0	-0.4215	It is intensely personal and yet    unlike Quills    deftly shows us the temper of the times.
139	0.06	0.854	0.085	0.2023	As lo fi as the special effects are, the folks who cobbled Nemesis together indulge the force of humanity over hardware in a way that George Lucas has long forgotten.
140	0.063	0.556	0.381	0.9374	Like Mike doesn't win any points for originality. It does succeed by following a feel good formula with a winning style, and by offering its target audience of urban kids some welcome role models and optimism.
141	0.062	0.735	0.202	0.6771	It's a hoot and a half, and a great way for the American people to see what a candidate is like when he's not giving the same 15 cent stump speech.
142	0.0	0.706	0.294	0.6124	Far from perfect, but its heart is in the right place...innocent and well meaning.
143	0.159	0.41	0.431	0.6486	A sad, superior human comedy played out on the back roads of life.
144	0.068	0.554	0.377	0.8047	Waydowntown is by no means a perfect film, but its boasts a huge charm factor and smacks of originality.
145	0.0	0.642	0.358	0.9383	Tim Allen is great in his role but never hogs the scenes from his fellow cast, as there are plenty of laughs and good lines for everyone in this comedy.
146	0.263	0.519	0.217	-0.3041	More a load of enjoyable, Conan esque claptrap than the punishing, special effects soul assaults the Mummy pictures represent.
147	0.0	1.0	0.0	0.0	Enormously likable, partly because it is aware of its own grasp of the absurd.
148	0.108	0.625	0.267	0.4215	Here's a British flick gleefully unconcerned with plausibility, yet just as determined to entertain you.
149	0.0	0.604	0.396	0.8885	It's an old story, but a lively script, sharp acting and partially animated interludes make Just a Kiss seem minty fresh.
150	0.0	1.0	0.0	0.0	Must be seen to be believed.
151	0.0	0.691	0.309	0.8547	Ray Liotta and Jason Patric do some of their best work in their underwritten roles, but don't be fooled: Nobody deserves any prizes here.
152	0.0	0.826	0.174	0.6908	Everything that has to do with Yvan and Charlotte, and everything that has to do with Yvan's rambunctious, Jewish sister and her non Jew husband, feels funny and true.
153	0.0	0.588	0.412	0.8126	The year's happiest surprise, a movie that deals with a real subject in an always surprising way.
154	0.0	0.824	0.176	0.4939	Fans of Behan's work and of Irish movies in general will be rewarded by Borstal Boy.
155	0.0	0.776	0.224	0.7351	Its mysteries are transparently obvious, and it's too slowly paced to be a thriller. (But it's) worth recommending because of two marvelous performances by Michael Caine and Brendan Fraser.
156	0.114	0.748	0.138	0.3506	The film is faithful to what one presumes are the book's twin premises    that we become who we are on the backs of our parents, but we have no idea who they were at our age; and that time is a fleeting and precious commodity no matter how old you are.
157	0.211	0.789	0.0	-0.6759	Stephen Earnhart's homespun documentary Mule Skinner Blues has nothing but love for its posse of trailer park denizens.
158	0.0	1.0	0.0	0.0	A solidly seaworthy chiller.
159	0.066	0.866	0.068	0.0258	If you can get past the fantastical aspects and harsh realities of ''The Isle'' you'll get a sock you in the eye flick that is a visual tour de force and a story that is unlike any you will likely see anywhere else.
160	0.038	0.728	0.234	0.8201	There are as many misses as hits, but ultimately, it finds humor in the foibles of human behavior, and it's a welcome return to the roots of a genre that should depend on surprises.
161	0.0	0.479	0.521	0.7717	A well made thriller with a certain level of intelligence and non reactionary morality.
162	0.0	0.798	0.202	0.5859	There's enough science to make it count as educational, and enough beauty to make it unforgettable.
163	0.121	0.811	0.068	-0.3036	Remains a solid, if somewhat heavy handed, account of the near disaster...done up by Howard with a steady, if not very imaginative, hand.
164	0.132	0.868	0.0	-0.4404	Makmalbaf follows a resolutely realistic path in this uncompromising insight into the harsh existence of the Kurdish refugees of Iran's borderlands.
165	0.163	0.481	0.356	0.4588	For a good chunk of its running time, Trapped is an effective and claustrophobic thriller.
166	0.085	0.408	0.507	0.8527	Most of Crush is a clever and captivating romantic comedy with a welcome pinch of tartness.
167	0.0	1.0	0.0	0.0	Nair does capture the complexity of a big family and its trials and tribulations...
168	0.0	0.627	0.373	0.8934	The seaside splendor and shallow, beautiful people are nice to look at while you wait for the story to get going.
169	0.0	0.711	0.289	0.6908	Rare is the 'urban comedy' that even attempts the insight and honesty of this disarming indie.
170	0.0	0.543	0.457	0.6369	Ranks among Willams' best screen work.
171	0.193	0.482	0.325	0.296	Engagingly captures the maddening and magnetic ebb and flow of friendship.
172	0.0	0.815	0.185	0.3612	An experience so engrossing it is like being buried in a new environment.
173	0.0	0.679	0.321	0.8397	It's traditional moviemaking all the way, but it's done with a lot of careful period attention as well as some very welcome wit.
174	0.106	0.673	0.221	0.5346	Maybe it's just because this past year has seen the release of some of the worst film comedies in decades ... But honestly, Analyze That really isn't all that bad.
175	0.0	0.567	0.433	0.6249	A droll, well acted, character driven comedy with unexpected deposits of feeling.
176	0.0	0.72	0.28	0.5974	This is simply the most fun you'll ever have with a documentary!
177	0.0	0.385	0.615	0.4927	A very funny movie.
178	0.124	0.618	0.259	0.3612	Watching Haneke's film is, aptly enough, a challenge and a punishment. But watching Huppert, a great actress tearing into a landmark role, is riveting.
179	0.0	0.745	0.255	0.3384	A cop story that understands the medium amazingly well.
180	0.0	0.708	0.292	0.8176	Britney has been delivered to the big screen safe and sound, the way we like our 20 year old superstar girls to travel on the fame freeway.
181	0.077	0.751	0.172	0.4139	Those outside show business will enjoy a close look at people they don't really want to know.
182	0.146	0.854	0.0	-0.3384	The kind of nervous film that will either give you a mild headache or exhilarate you.
183	0.0	0.898	0.102	0.5106	Watching Beanie and his gang put together his slasher video from spare parts and borrowed materials is as much fun as it must have been for them to make it.
184	0.046	0.618	0.336	0.8856	Children may not understand everything that happens    I'm not sure even Miyazaki himself does    but they will almost certainly be fascinated, and undoubtedly delighted.
185	0.0	0.227	0.773	0.7783	A fascinating and fun film.
186	0.0	0.314	0.686	0.9022	Tadpole is a sophisticated, funny and good natured treat, slight but a pleasure.
187	0.068	0.769	0.163	0.4939	This insightful, Oscar nominated documentary, in which children on both sides of the ever escalating conflict have their say away from watchful parental eyes, gives peace yet another chance.
188	0.0	0.476	0.524	0.5106	I admired this work a lot.
189	0.232	0.591	0.177	-0.0772	Whether you're moved and love it, or bored or frustrated by the film, you'll still feel something.
190	0.165	0.659	0.176	0.0516	...there are enough moments of heartbreaking honesty to keep one glued to the screen.
191	0.144	0.588	0.267	0.6361	My goodness, Queen Latifah has a lot to offer and she seemed to have no problem flaunting her natural gifts. She must have a very strong back.
192	0.0	0.068	0.932	0.9153	A smart, sweet and playful romantic comedy.
193	0.07	0.485	0.445	0.9081	Australian actor/director John Polson and award winning English cinematographer Giles Nuttgens make a terrific effort at disguising the obvious with energy and innovation.
194	0.126	0.71	0.164	0.1779	Without heavy handedness, Dong provides perspective with his intelligent grasp of human foibles and contradictions.
195	0.0	0.761	0.239	0.5267	Solid, lump in the throat family entertainment that derives its power by sticking to the facts.
196	0.0	0.708	0.292	0.7906	As an entertainment, the movie keeps you diverted and best of all, it lightens your wallet without leaving a sting.
197	0.0	0.714	0.286	0.7184	It is interesting and fun to see Goodall and her chimpanzees on the bigger than life screen.
198	0.0	0.812	0.188	0.5267	It won't bust your gut    and it's not intended to    it's merely a blandly cinematic surgical examination of what makes a joke a joke.
199	0.372	0.628	0.0	-0.9053	A somewhat crudely constructed but gripping, questing look at a person so racked with self loathing, he becomes an enemy to his own race.
200	0.0	0.93	0.07	0.128	It extends the writings of Jean Genet and John Rechy, the films of Fassbinder, perhaps even the nocturnal works of Goya.
201	0.0	0.679	0.321	0.8201	Narc may not get an 'A' for originality, but it wears its B movie heritage like a badge of honor.
202	0.0	1.0	0.0	0.0	With the film's striking ending, one realizes that we have a long way to go before we fully understand all the sexual permutations involved.
203	0.0	0.649	0.351	0.7579	(Drumline) is entertaining for what it does, and admirable for what it doesn't do.
204	0.0	0.659	0.341	0.7351	At its best early on as it plays the culture clashes between the brothers.
205	0.0	0.489	0.511	0.7408	An unabashedly schmaltzy and thoroughly enjoyable true story.
206	0.215	0.593	0.193	-0.0772	A thoughtful look at a painful incident that made headlines in 1995.
207	0.0	0.873	0.127	0.4404	You walk out of The Good Girl with mixed emotions    disapproval of Justine combined with a tinge of understanding for her actions.
208	0.0	1.0	0.0	0.0	Tsai Ming liang has taken his trademark style and refined it to a crystalline point.
209	0.06	0.727	0.213	0.7102	Purely propaganda, a work of unabashed hero worship, it is nonetheless    and likely inadvertently    a timely and invaluable implicit reminder of the role that U.S. foreign policy has played in the rise of Castro.
210	0.0	0.766	0.234	0.7506	Now trimmed by about 20 minutes, this lavish three year old production has enough grandeur and scale to satisfy as grown up escapism.
211	0.0	0.868	0.132	0.4404	We get some truly unique character studies and a cross section of Americana that Hollywood couldn't possibly fictionalize and be believed.
212	0.0	0.774	0.226	0.5423	Though this film can be clumsy, its ambitions are equally    and admirably    uncommercial.
213	0.337	0.408	0.255	0.0516	Daring, mesmerizing and exceedingly hard to forget.
214	0.0	0.667	0.333	0.7184	Moore's performance impresses almost as much as her work with Haynes in 1995's Safe.
215	0.0	0.854	0.146	0.5859	Visits spy movie territory like a novel you can't put down, examines a footnote to history seldom brought to light on the screen, and keeps you guessing from first frame to last.
216	0.302	0.533	0.166	-0.3182	An absorbing, slice of depression life that touches nerves and rings true.
217	0.1	0.69	0.21	0.5423	Mr. Parker has brilliantly updated his source and grasped its essence, composing a sorrowful and hilarious tone poem about alienated labor, or an absurdist workplace sitcom.
218	0.0	0.474	0.526	0.7688	The result is something quite fresh and delightful.
219	0.0	0.467	0.533	0.9081	All but the most persnickety preteens should enjoy this nonthreatening but thrilling adventure.
220	0.116	0.646	0.238	0.5574	Despite its many infuriating flaws    not the least of which is Amy's self absorbed personality    Amy's O's honesty will win you over.
221	0.0	0.588	0.412	0.6369	This is one of Polanski's best films.
222	0.07	0.681	0.25	0.7617	Day is not a great Bond movie, but it is a good Bond movie, which still makes it much better than your typical Bond knock offs.
223	0.142	0.609	0.249	0.3919	Polished Korean political action film is just as good    and bad    as Hollywood action epics. Is this progress?
224	0.0	0.903	0.097	0.4404	Elling, portrayed with quiet fastidiousness by Per Christian Ellefsen, is a truly singular character, one whose frailties are only slightly magnified versions of the ones that vex nearly everyone.
225	0.0	1.0	0.0	0.0	Denis and co writer Michele Petin's impeccable screenplay penetrates with a rawness that that is both unflinching and tantalizing. Lead provocatuers Testud and Parmentier give superlative performances
226	0.095	0.748	0.156	0.2023	An absorbing trip into the minds and motivations of people under stress as well as a keen, unsentimental look at variations on the theme of motherhood.
227	0.0	0.708	0.292	0.5106	I admired it, particularly that unexpected downer of an ending.
228	0.096	0.64	0.264	0.871	The passions aroused by the discord between old and new cultures are set against the strange, stark beauty of the Mideast desert, so lovingly and perceptively filmed that you can almost taste the desiccated air.
229	0.0	1.0	0.0	0.0	Remarkably accessible and affecting.
230	0.0	0.747	0.253	0.7783	Never mind whether you buy the stuff about Barris being a CIA hit man. The kooky yet shadowy vision Clooney sustains throughout is daring, inventive and impressive.
231	0.0	0.794	0.206	0.3274	A triumph of art direction over narrative, but what art direction!
232	0.062	0.802	0.136	0.4443	Behan himself knew how to spin a tale and one can't help but think he'd appreciate this attempt to turn his life into art.
233	0.0	0.807	0.193	0.8225	Jiri Hubac's script is a gem. His characters are engaging, intimate and the dialogue is realistic and greatly moving. The scope of the Silberstein family is large and we grow attached to their lives, full of strength, warmth and vitality..
234	0.088	0.77	0.142	0.1211	Moore's complex and important film is also, believe it or not, immensely entertaining, a David and Goliath story that's still very much playing itself out.
235	0.0	0.678	0.322	0.9161	The additional storyline is interesting and entertaining, but it doesn't have the same magical quality as the beginning of the story. I like the new footage and still love the old stuff.
236	0.0	0.843	0.157	0.6908	Though Mama takes a bit too long to find its rhythm and a third act plot development is somewhat melodramatic, its ribald humor and touching nostalgia are sure to please anyone in search of a Jules and Jim for the new millennium.
237	0.0	0.714	0.286	0.4588	You might not buy the ideas. But you'll definitely want the T shirt.
238	0.0	1.0	0.0	0.0	Provides an intriguing window into the imagination and hermetic analysis of Todd Solondz.
239	0.088	0.767	0.145	0.25	Windtalkers is shapelessly gratifying, the kind of movie that invites you to pick apart its faults even as you have to admit that somehow it hit you where you live.
240	0.238	0.674	0.088	-0.4404	Presents an astute appraisal of Middle American musical torpor and the desperate struggle to escape it.
241	0.0	0.575	0.425	0.5719	Just what makes us happy, anyway?
